discovery_date,validation_date,period,ticker,company,sector,discovery_score,discovery_reasons,start_date,end_date,start_price,end_price,validation_result,return_percent,benchmark,benchmark_return_percent,benchmark_diff_percent,sector_average_return_percent,sector_diff_percent,sector_benchmark,sector_benchmark_return_percent,sector_benchmark_diff_percent,confidence,signal_strength,event_count,evidence,period_complete
2026-07-01,2026-09-04,3m,MSFT,Microsoft Corporation,Technology,67,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 17/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは -16.56% と弱く、候補評価では注意点です。', '3Mモメンタムが 2.90% とプラス圏です。', '6Mモメンタムは -18.75% と弱く、候補評価では注意点です。']",2026-07-01,2026-09-04,383.5579528808594,499.7000122070313,Neutral,30.280185420180285,SPY,3.275851796271434,27.00433362390885,6.8647964946112845,23.415388925569,XLK,0.8943021796015912,29.385883240578693,High,,10,"['Discovery', 'Events', 'Knowledge', 'Prices']",False
2026-07-01,2026-09-04,6m,MSFT,Microsoft Corporation,Technology,67,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 17/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは -16.56% と弱く、候補評価では注意点です。', '3Mモメンタムが 2.90% とプラス圏です。', '6Mモメンタムは -18.75% と弱く、候補評価では注意点です。']",2026-07-01,2026-09-04,383.5579528808594,499.7000122070313,Neutral,30.280185420180285,SPY,3.275851796271434,27.00433362390885,6.8647964946112845,23.415388925569,XLK,0.8943021796015912,29.385883240578693,High,,10,"['Discovery', 'Events', 'Knowledge', 'Prices']",False
2026-07-01,2026-09-04,1m,NVDA,NVIDIA Corporation,Technology,67,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 8/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは -11.94% と弱く、候補評価では注意点です。', '3Mモメンタムが 11.38% とプラス圏です。', '6Mモメンタムが 4.62% とプラス圏です。']",2026-07-01,2026-07-31,197.5800018310547,200.75,Neutral,1.604412460556556,SPY,0.17029869054645844,1.4341137700100974,-1.491519817385672,3.095932277942228,XLK,-5.532803191373926,7.137215651930482,High,,10,"['Discovery', 'Events', 'Knowledge', 'Prices']",True
2026-07-01,2026-09-04,1w,NVDA,NVIDIA Corporation,Technology,67,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 8/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは -11.94% と弱く、候補評価では注意点です。', '3Mモメンタムが 11.38% とプラス圏です。', '6Mモメンタムが 4.62% とプラス圏です。']",2026-07-01,2026-07-08,197.5800018310547,204.1199951171875,Excellent,3.3100481959327963,SPY,-0.04827093794901057,3.358319133881807,-0.9003404542253644,4.21038865015816,XLK,-2.273462628871896,5.5835108248046925,High,,10,"['Discovery', 'Events', 'Knowledge', 'Prices']",True
2026-07-01,2026-09-04,1y,NVDA,NVIDIA Corporation,Technology,67,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 8/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは -11.94% と弱く、候補評価では注意点です。', '3Mモメンタムが 11.38% とプラス圏です。', '6Mモメンタムが 4.62% とプラス圏です。']",2026-07-01,2026-09-04,197.5800018310547,230.3600006103516,Neutral,16.590747279841707,SPY,3.275851796271434,13.314895483570274,7.777425703967189,8.813321575874518,XLK,0.8943021796015912,15.696445100240116,High,,10,"['Discovery', 'Events', 'Knowledge', 'Prices']",False
2026-07-01,2026-09-04,3m,NVDA,NVIDIA Corporation,Technology,67,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 8/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは -11.94% と弱く、候補評価では注意点です。', '3Mモメンタムが 11.38% とプラス圏です。', '6Mモメンタムが 4.62% とプラス圏です。']",2026-07-01,2026-09-04,197.5800018310547,230.3600006103516,Neutral,16.590747279841707,SPY,3.275851796271434,13.314895483570274,7.777425703967189,8.813321575874518,XLK,0.8943021796015912,15.696445100240116,High,,10,"['Discovery', 'Events', 'Knowledge', 'Prices']",False
2026-07-01,2026-09-04,6m,NVDA,NVIDIA Corporation,Technology,67,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 8/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは -11.94% と弱く、候補評価では注意点です。', '3Mモメンタムが 11.38% とプラス圏です。', '6Mモメンタムが 4.62% とプラス圏です。']",2026-07-01,2026-09-04,197.5800018310547,230.3600006103516,Neutral,16.590747279841707,SPY,3.275851796271434,13.314895483570274,7.777425703967189,8.813321575874518,XLK,0.8943021796015912,15.696445100240116,High,,10,"['Discovery', 'Events', 'Knowledge', 'Prices']",False
2026-07-01,2026-09-04,1m,TSLA,"Tesla, Inc.",Consumer Cyclical,71,"['Scoring EngineのGrowthが 18/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 17/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムが 2.27% とプラス圏です。', '3Mモメンタムが 17.95% と強く、市場関心が確認できます。', '6Mモメンタムは -2.92% と弱めですが、大きな崩れではありません。']",2026-07-01,2026-07-31,425.2999877929688,311.2099914550781,Poor,-26.82576995356708,SPY,0.17029869054645844,-26.99606864411354,0.6984990235445091,-27.52426897711159,XLY,-1.6936235600155367,-25.132146393551544,High,,10,"['Discovery', 'Events', 'Knowledge', 'Prices']",True
2026-07-01,2026-09-04,1w,TSLA,"Tesla, Inc.",Consumer Cyclical,71,"['Scoring EngineのGrowthが 18/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 17/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムが 2.27% とプラス圏です。', '3Mモメンタムが 17.95% と強く、市場関心が確認できます。', '6Mモメンタムは -2.92% と弱めですが、大きな崩れではありません。']",2026-07-01,2026-07-08,425.2999877929688,394.05999755859375,Poor,-7.345401159424046,SPY,-0.04827093794901057,-7.297130221475036,-1.7842321652761168,-5.56116899414793,XLY,-2.3625991808398616,-4.982801978584185,High,,10,"['Discovery', 'Events', 'Knowledge', 'Prices']",True
2026-07-01,2026-09-04,1y,TSLA,"Tesla, Inc.",Consumer Cyclical,71,"['Scoring EngineのGrowthが 18/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 17/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムが 2.27% とプラス圏です。', '3Mモメンタムが 17.95% と強く、市場関心が確認できます。', '6Mモメンタムは -2.92% と弱めですが、大きな崩れではありません。']",2026-07-01,2026-09-04,425.2999877929688,354.0799865722656,Neutral,-16.745827243092297,SPY,3.275851796271434,-20.021679039363732,-3.6272177048846075,-13.11860953820769,XLY,-2.6928552581899865,-14.05297198490231,High,,10,"['Discovery', 'Events', 'Knowledge', 'Prices']",False
2026-07-01,2026-09-04,3m,TSLA,"Tesla, Inc.",Consumer Cyclical,71,"['Scoring EngineのGrowthが 18/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 17/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムが 2.27% とプラス圏です。', '3Mモメンタムが 17.95% と強く、市場関心が確認できます。', '6Mモメンタムは -2.92% と弱めですが、大きな崩れではありません。']",2026-07-01,2026-09-04,425.2999877929688,354.0799865722656,Neutral,-16.745827243092297,SPY,3.275851796271434,-20.021679039363732,-3.6272177048846075,-13.11860953820769,XLY,-2.6928552581899865,-14.05297198490231,High,,10,"['Discovery', 'Events', 'Knowledge', 'Prices']",False
